id,Exited
165034,0.04
165035,0.9
165036,0.01
165037,0.16
165038,0.36
165039,0.03
165040,0.05
165041,0.06
165042,0.58
165043,0.0
165044,0.13
165045,0.0
165046,0.0
165047,0.21
165048,0.77
165049,0.02
165050,0.2
165051,0.41
165052,0.01
165053,0.11
165054,0.0
165055,0.12
165056,0.1
165057,0.03
165058,0.64
165059,0.19
165060,0.93
165061,0.52
165062,0.05
165063,0.41
165064,0.0
165065,0.0
165066,0.29
165067,0.09
165068,0.03333333333333333
165069,0.01
165070,0.8
165071,0.04
165072,0.16
165073,0.88
165074,0.51
165075,0.08
165076,0.19
165077,0.0
165078,0.25
165079,0.35
165080,0.01
165081,0.06
165082,0.01
165083,0.38
165084,0.09
165085,0.0
165086,0.0
165087,0.53
165088,0.01
165089,0.17
165090,0.1
165091,0.01
165092,0.02
165093,0.23
165094,0.0
165095,0.09
165096,0.51
165097,0.18
165098,0.02
165099,0.0
165100,0.86
165101,0.06
165102,0.19
165103,0.0
165104,0.17
165105,0.77
165106,0.59
165107,0.02
165108,0.01
165109,0.26
165110,0.07
165111,0.04
165112,0.09
165113,0.0
165114,0.0
165115,0.02
165116,0.4
165117,0.04
165118,0.26
165119,0.07
165120,0.02
165121,0.36
165122,0.2
165123,0.19
165124,0.25
165125,0.0
165126,0.08
165127,0.0
165128,0.0
165129,0.01
165130,0.88
165131,0.04
165132,0.33
165133,0.06
165134,0.0
165135,0.14
165136,0.0
165137,0.31
165138,0.66
165139,0.59
165140,0.3
165141,0.01
165142,0.0
165143,0.11
165144,0.22
165145,0.76
165146,0.05
165147,0.08
165148,0.09
165149,0.01
165150,0.04
165151,0.75
165152,0.58
165153,0.09
165154,0.01
165155,0.02
165156,0.0
165157,0.0
165158,0.42
165159,0.1
165160,0.04
165161,0.0
165162,0.79
165163,0.01
165164,0.01
165165,0.07
165166,0.92
165167,0.15
165168,0.02
165169,0.08
165170,0.05
165171,0.01
165172,0.5
165173,0.11
165174,0.0
165175,0.26
165176,0.0
165177,0.13
165178,0.4675
165179,0.7
165180,0.01
165181,0.88
165182,0.13
165183,0.02
165184,0.04
165185,0.03
165186,0.07
165187,0.96
165188,0.74
165189,0.01
165190,0.0
165191,0.04
165192,0.25
165193,0.09
165194,0.28
165195,0.14
165196,0.36
165197,0.87
165198,0.56
165199,0.03
165200,0.37
165201,0.83
165202,0.75
165203,0.64
165204,0.38
165205,0.0
165206,0.17
165207,0.22
165208,0.0
165209,0.17
165210,0.44
165211,0.95
165212,0.05
165213,0.07
165214,0.91
165215,0.34
165216,0.01
165217,0.0
165218,0.01
165219,0.9
165220,0.23
165221,0.03
165222,0.27
165223,0.06
165224,0.05
165225,0.95
165226,0.98
165227,0.21333333333333332
165228,0.07
165229,0.38
165230,0.86
165231,0.01
165232,0.01
165233,0.01
165234,0.11
165235,0.02
165236,0.52
165237,0.0
165238,0.23
165239,0.01
165240,0.02
165241,0.0
165242,0.41
165243,0.0
165244,0.45
165245,0.0
165246,0.04
165247,0.02
165248,0.08
165249,0.47
165250,0.0
165251,0.0
165252,0.44
165253,0.31
165254,0.07
165255,0.11
165256,0.28
165257,0.03
165258,0.78
165259,0.45
165260,0.32
165261,0.85
165262,0.51
165263,0.02
165264,0.05
165265,0.0
165266,0.0
165267,0.59
165268,0.21
165269,0.81
165270,0.44
165271,0.01
165272,0.96
165273,0.42
165274,0.22
165275,0.21
165276,0.28
165277,0.19
165278,0.95
165279,0.16
165280,0.0
165281,0.0
165282,0.35
165283,0.0
165284,0.49
165285,0.16
165286,0.01
165287,0.04
165288,0.01
165289,0.0
165290,0.17
165291,0.02
165292,0.1
165293,0.7
165294,0.04
165295,0.21
165296,0.06
165297,0.01
165298,0.02
165299,0.0
165300,0.49
165301,0.07
165302,0.55
165303,0.06
165304,0.3
165305,0.0
165306,0.01
165307,0.16
165308,0.02
165309,0.09
165310,0.17
165311,0.13
165312,0.81
165313,0.0
165314,0.0
165315,0.27
165316,0.14
165317,0.0
165318,0.86
165319,0.05
165320,0.01
165321,0.18
165322,0.18
165323,0.08
165324,0.05
165325,0.16
165326,0.25
165327,0.21
165328,0.17
165329,0.0
165330,0.09
165331,0.14
165332,0.55
165333,0.04
165334,0.0
165335,0.02
165336,0.08
165337,0.18
165338,0.24
165339,0.1
165340,0.36
165341,0.04
165342,0.0
165343,0.0
165344,0.12
165345,0.01
165346,0.97
165347,0.26
165348,0.01
165349,0.08
165350,0.0
165351,0.35
165352,0.0
165353,0.0
165354,0.11
165355,0.07
165356,0.0
165357,0.04
165358,0.06
165359,0.1
165360,0.75
165361,0.1
165362,0.16
165363,0.28
165364,0.02
165365,0.66
165366,0.0
165367,0.31
165368,0.12
165369,0.29
165370,0.29
165371,0.06
165372,0.04
165373,0.0
165374,0.7
165375,0.08
165376,0.03
165377,0.0
165378,0.19
165379,0.02
165380,0.14
165381,0.0
165382,0.0
165383,0.0
165384,0.08
165385,0.56
165386,0.73
165387,0.0
165388,0.19
165389,0.16
165390,0.81
165391,0.0
165392,0.02
165393,0.25
165394,0.2
165395,0.0
165396,0.0
165397,0.0
165398,0.51
165399,0.05
165400,0.04
165401,0.11
165402,0.37
165403,0.03
165404,0.05
165405,0.17
165406,0.1
165407,0.0
165408,0.11
165409,0.0
165410,0.0
165411,0.04
165412,0.09
